Coarray Matmul Benchmark
coarray_m6 8 2000 2000 2000 10 .1349000000000000 59.30318754633063
coarray_m7 8 2000 2000 2000 10 .1362200000000000 58.72852738217590
coarray_m8 8 2000 2000 2000 10 .1389700000000000 57.56638123335973
coarray_m9 8 2000 2000 2000 10 .1610700000000000 49.66784627801578
coarray_m10 8 2000 2000 2000 10 .1555500000000000 51.43040822886532
coarray_m11 8 2000 2000 2000 10 .1584600000000000 50.48592704783543
coarray_m12 8 2000 2000 2000 10 .2135700000000000 37.45844453809057
coarray_m13 8 2000 2000 2000 10 .5228400000000000 15.30104812179635
Matmul 8 2250 2250 2250 10 1.748690000000000 6.513804619457995
coarray_Matmul 8 2250 2250 2250 10 .3816100000000000 29.84886402347947
coarray_dgemm 8 2250 2250 2250 10 .1526500000000000 74.61922698984606
coarray_m3 8 2250 2250 2250 10 .2295500000000000 49.62154214768024
coarray_m4 8 2250 2250 2250 10 .2304000000000000 49.43847656250000
coarray_m5 8 2250 2250 2250 10 .2341900000000000 48.63839190400957
coarray_m6 8 2250 2250 2250 10 .2382600000000000 47.80754218081088
coarray_m7 8 2250 2250 2250 10 .5866600000000000 19.41605870521256
coarray_m8 8 2250 2250 2250 10 .2316000000000000 49.18231865284974
coarray_m9 8 2250 2250 2250 10 .2466900000000000 46.17384166362641
coarray_m10 8 2250 2250 2250 10 .2544400000000000 44.76743043546612
coarray_m11 8 2250 2250 2250 10 .2283500000000000 49.88230786074009
coarray_m12 8 2250 2250 2250 10 .4848000000000000 23.49551361386139
coarray_m13 8 2250 2250 2250 10 .5612700000000000 20.29437703778930
Matmul 8 2500 2500 2500 10 2.335920000000000 6.689013322374054
coarray_Matmul 8 2500 2500 2500 10 .2821700000000000 55.37441967608180
coarray_dgemm 8 2500 2500 2500 10 .2471400000000000 63.22327425750587
coarray_m3 8 2500 2500 2500 10 .4512500000000000 34.62603878116343
coarray_m4 8 2500 2500 2500 10 .5226700000000000 29.89457975395565
coarray_m5 8 2500 2500 2500 10 .3110500000000000 50.23308149815142
coarray_m6 8 2500 2500 2500 10 .2611300000000000 59.83609696319841
coarray_m7 8 2500 2500 2500 10 .6315600000000000 24.74032554309963
coarray_m8 8 2500 2500 2500 10 .2552700000000000 61.20969953382693
coarray_m9 8 2500 2500 2500 10 .3151000000000000 49.58743256109172
coarray_m10 8 2500 2500 2500 10 .4554800000000000 34.30447000966014
coarray_m11 8 2500 2500 2500 10 .3747800000000000 41.69112546027002
coarray_m12 8 2500 2500 2500 10 .6273000000000000 24.90833731866731
coarray_m13 8 2500 2500 2500 10 .3048100000000000 51.26144155375480
Matmul 8 2750 2750 2750 10 3.655130000000000 5.689777107790968
coarray_Matmul 8 2750 2750 2750 10 .6213200000000000 33.47208362840404
coarray_dgemm 8 2750 2750 2750 10 .5157300000000000 40.32512167219281
coarray_m3 8 2750 2750 2750 10 .4167300000000000 49.90491445300314
coarray_m4 8 2750 2750 2750 10 .4243400000000001 49.00993307253617
coarray_m5 8 2750 2750 2750 10 .5311399999999999 39.15516624618745
coarray_m6 8 2750 2750 2750 10 .8154899999999999 25.50230536242014
coarray_m7 8 2750 2750 2750 10 .5450900000000000 38.15310315727678
coarray_m8 8 2750 2750 2750 10 .3446000000000000 60.35076900754498
coarray_m9 8 2750 2750 2750 10 .4439100000000000 46.84930503930978
coarray_m10 8 2750 2750 2750 10 .5667300000000000 36.69626629964887
coarray_m11 8 2750 2750 2750 10 .8512500000000000 24.43098384728341
coarray_m12 8 2750 2750 2750 10 .5769800000000000 36.04436028978474
coarray_m13 8 2750 2750 2750 10 .4252900000000001 48.90045615932657
Matmul 8 3000 3000 3000 10 4.253909999999999 6.347101842775236
coarray_Matmul 8 3000 3000 3000 10 .7225600000000000 37.36713906111603
coarray_dgemm 8 3000 3000 3000 10 .4108100000000000 65.72381392858013
coarray_m3 8 3000 3000 3000 10 .5332700000000000 50.63101243272639
coarray_m4 8 3000 3000 3000 10 1.004370000000000 26.88252337286060
coarray_m5 8 3000 3000 3000 10 .7165800000000000 37.67897513187642
coarray_m6 8 3000 3000 3000 10 .4436900000000000 60.85329847415990
coarray_m7 8 3000 3000 3000 10 .4297000000000000 62.83453572259717
coarray_m8 8 3000 3000 3000 10 1.048170000000000 25.75918028564069
coarray_m9 8 3000 3000 3000 10 .5306000000000000 50.88578967206936
coarray_m10 8 3000 3000 3000 10 .5371900000000001 50.26154619408403
coarray_m11 8 3000 3000 3000 10 1.169940000000000 23.07810656956767
coarray_m12 8 3000 3000 3000 10 .5605000000000000 48.17127564674399
coarray_m13 8 3000 3000 3000 10 .6847000000000001 39.43332846502118
Matmul 8 3250 3250 3250 10 6.018920000000000 5.703369541379517
coarray_Matmul 8 3250 3250 3250 10 .7969500000000000 43.07437731350775
coarray_dgemm 8 3250 3250 3250 10 .3686800000000000 93.11089562764457
coarray_m3 8 3250 3250 3250 10 1.167280000000000 29.40864659721746
coarray_m4 8 3250 3250 3250 10 .7319800000000000 46.89762698434384
coarray_m5 8 3250 3250 3250 10 1.071330000000000 32.04253124620798
coarray_m6 8 3250 3250 3250 10 .5362700000000000 64.01276409271449
coarray_m7 8 3250 3250 3250 10 1.089520000000000 31.50756755268375
coarray_m8 8 3250 3250 3250 10 .5510100000000000 62.30036659951725
coarray_m9 8 3250 3250 3250 10 1.078870000000000 31.81859260151825
coarray_m10 8 3250 3250 3250 10 .8225500000000000 41.73378518023220
coarray_m11 8 3250 3250 3250 10 1.125880000000000 30.49003890290262
coarray_m12 8 3250 3250 3250 10 .8784100000000000 39.07984312564748
coarray_m13 8 3250 3250 3250 10 1.034200000000000 33.19292690001934
Matmul 8 3500 3500 3500 10 6.830480000000000 6.277011278855952
coarray_Matmul 8 3500 3500 3500 10 1.211760000000000 35.38241896085034
coarray_dgemm 8 3500 3500 3500 10 .4477800000000000 95.75014516056991
coarray_m3 8 3500 3500 3500 10 1.083070000000000 39.58654565263556
coarray_m4 8 3500 3500 3500 10 .9922200000000000 43.21118300376933
coarray_m5 8 3500 3500 3500 10 1.204420000000000 35.59804719283971
coarray_m6 8 3500 3500 3500 10 .6946000000000000 61.72617333717248
coarray_m7 8 3500 3500 3500 10 1.155810000000000 37.09519730751594
coarray_m8 8 3500 3500 3500 10 .6446900000000000 66.50483177961502
coarray_m9 8 3500 3500 3500 10 1.362510000000000 31.46765895296182
coarray_m10 8 3500 3500 3500 10 1.360390000000000 31.51669741765229
coarray_m11 8 3500 3500 3500 10 1.296720000000000 33.06419273243259
coarray_m12 8 3500 3500 3500 10 .9695000000000000 44.22382671480144
coarray_m13 8 3500 3500 3500 10 1.329700000000000 32.24411521395803
Matmul 8 3750 3750 3750 10 9.346790000000000 5.641977085181115
coarray_Matmul 8 3750 3750 3750 10 .7686900000000000 68.60291534949069
coarray_dgemm 8 3750 3750 3750 10 .9422900000000001 55.96406095787921
coarray_m3 8 3750 3750 3750 10 1.007190000000000 52.35792154409793
coarray_m4 8 3750 3750 3750 10 1.510940000000000 34.90170026605954
coarray_m5 8 3750 3750 3750 10 1.445180000000000 36.48983171646438
coarray_m6 8 3750 3750 3750 10 1.155610000000000 45.63336679329532
coarray_m7 8 3750 3750 3750 10 .8094800000000000 65.14598878292237
coarray_m8 8 3750 3750 3750 10 1.346960000000000 39.15066148957653
coarray_m9 8 3750 3750 3750 10 1.344370000000000 39.22608731227266
coarray_m10 8 3750 3750 3750 10 1.472420000000000 35.81476412979992
coarray_m11 8 3750 3750 3750 10 1.612480000000000 32.70389400178607
coarray_m12 8 3750 3750 3750 10 1.328080000000000 39.70722772724535
coarray_m13 8 3750 3750 3750 10 1.688990000000000 31.22243174915186
Matmul 8 4000 4000 4000 10 10.02132000000000 6.386384228824148
coarray_Matmul 8 4000 4000 4000 10 1.423630000000000 44.95550107822961
coarray_dgemm 8 4000 4000 4000 10 .6426000000000001 99.59539371304078
coarray_m3 8 4000 4000 4000 10 1.571360000000000 40.72904999490888
coarray_m4 8 4000 4000 4000 10 1.490700000000000 42.93285033876703
coarray_m5 8 4000 4000 4000 10 1.144450000000000 55.92205863078336
coarray_m6 8 4000 4000 4000 10 1.422070000000000 45.00481692181117
coarray_m7 8 4000 4000 4000 10 1.387940000000000 46.11150337910862
coarray_m8 8 4000 4000 4000 10 .9354400000000000 68.41700162490380
coarray_m9 8 4000 4000 4000 10 1.455810000000000 43.96178072688058
coarray_m10 8 4000 4000 4000 10 1.875630000000000 34.12186838555579
coarray_m11 8 4000 4000 4000 10 1.836540000000000 34.84813834710924
coarray_m12 8 4000 4000 4000 10 1.734880000000000 36.89015954994007
coarray_m13 8 4000 4000 4000 10 1.773780000000000 36.08113745785837
